id;context;question;answer
582;La fábrica de Malasia siguió aumentando ventas gracias a la potente red comercial del Grupo Acerinox.;¿Qué sucedió por la potente red comercial del Grupo Acerinox?;La fábrica de Malasia siguió aumentando ventas
77;Esta es una de las posibilidades que se presentan ante los clientes gracias a la irrupción de las nuevas tecnologías, que permiten nuevas formas de relacionarse.;¿Qué hace que esta sea una de las posibilidades que se presentan ante los clientes?;la irrupción de las nuevas tecnologías, que permiten nuevas formas de relacionarse
1917;En el despliegue de Red uno de los criterios que tenemos en cuenta es la compartición de infraestructura, por lo que siempre que es posible, ubicamos nuestras instalaciones con otras operadoras o empresas gestoras de torres de comunicación.;¿Qué supone que en el despliegue de Red uno de los criterios sea la compartición de infraestructura?;siempre que es posible, ubicamos nuestras instalaciones con otras operadoras o empresas gestoras de torres de comunicación
1415;Con respecto al derecho a la protección de datos personales, configurado como derecho fundamental que garantiza el respeto a la intimidad de las personas, toma más relevancia en la actualidad debido a que los avances en nuevas tecnologías y comunicaciones van a suponer nuevos retos desde la óptica de un control eficaz en la protección de nuestros datos.;¿A qué se debe que el derecho a la protección de datos personales tome más relevancia en la actualidad?;a que los avances en nuevas tecnologías y comunicaciones van a suponer nuevos retos desde la óptica de un control eficaz en la protección de nuestros datos
781;Este descenso se sustenta en el comportamiento de la morosidad, el cual ha experimentado una mejora gracias a un entorno macroeconómico más favorable y el incremento de las salidas de morosidad motivado por las mejoras obtenidas en la eficiencia de los equipos de recuperaciones.;¿Qué ha permitido una mejora en el comportamiento de la morosidad?;un entorno macroeconómico más favorable y el incremento de las salidas de morosidad motivado por las mejoras obtenidas en la eficiencia de los equipos de recuperaciones
1920;Este crecimiento se manifestó como consecuencia principalmente de la evolución positiva de los fondos de inversión, de pensiones y seguros, que, en su conjunto, crecen un 30,8% en relación con el cierre del ejercicio anterior, y de operaciones de estructuración y aseguramiento (sindicados), así como de la incorporación al perímetro de consolidación de TSB.;¿A consecuencia de qué se manifestó este crecimiento?;principalmente de la evolución positiva de los fondos de inversión, de pensiones y seguros, que, en su conjunto, crecen un 30,8% en relación con el cierre del ejercicio anterior, y de operaciones de estructuración y aseguramiento (sindicados), así como de la incorporación al perímetro de consolidación de TSB
1174;Los riesgos clave identificados en Hispania relativos a la consecución de los objetivos de negocio y atendiendo a sus categorías de riesgo son: (*) Respecto al riesgo de incumplimiento de la normativa laboral, cabe señalar que ha sido identificado durante el ejercicio 2015, como consecuencia del personal del grupo dedicado a la explotación hotelera de activos en gestión directa por el grupo.;¿A causa de qué se identificó el riesgo de incumplimiento de la normativa laboral durante el ejercicio 2015?;del personal del grupo dedicado a la explotación hotelera de activos en gestión directa por el grupo
1320;El futuro de la industria financiera se centra en la gestión de la información y los datos de nuestros clientes y, por ello, en el 2017 creamos una nueva división al primer nivel organizativo centrada en la definición e implementación de la estrategia global de datos de BBVA.;¿Cuál es la razón de que hayan creado en el 2017 una nueva división al primer nivel organizativo centrada en la definición e implementación de la estrategia global de datos de BBVA?;El futuro de la industria financiera se centra en la gestión de la información y los datos de nuestros clientes
938;Sin embargo, en determinados países, con motivo de la legislación o norma vigente o de la práctica laboral local, el Grupo asume determinados compromisos relacionados con el pago de determinados importes en concepto de accidentes, enfermedad O jubilación, entre otros, en ocasiones sufragados parcialmente por el trabajador y cuyo riesgo se encuentra parcial o totalmente exteriorizado mediante la suscripción de las correspondientes pólizas de seguro.;¿Qué implicaciones tiene para el Grupo la legislación o norma vigente o de la práctica laboral local?;asume determinados compromisos relacionados con el pago de determinados importes en concepto de accidentes, enfermedad O jubilación, entre otros, en ocasiones sufragados parcialmente por el trabajador y cuyo riesgo se encuentra parcial o totalmente exteriorizado mediante la suscripción de las correspondientes pólizas de seguro
31;Nuestra base de costes nos permite competir eficientemente y por eso estamos convencidos de que podemos hacerlo si las condiciones son adecuadas. Crecer y continuar mejorando la rentabilidad es un gran desafío, pero estamos convencidos de que la Fase 2 del Plan de Futuro nos ha proporcionado las bases para el éxito.;¿Qué implica que su base de costes les permita competir eficientemente?;estamos convencidos de que podemos hacerlo si las condiciones son adecuadas
1092;El elemento clave de la responsabilidad directiva es la gestión y el desarrollo de los equipos, ya que el éxito del proyecto de Bankia solo es posible a través de la implicación de todas las personas que trabajan en el banco.;¿Por qué la gestión y el desarrollo de los equipos es el elemento clave de la responsabilidad directiva?;el éxito del proyecto de Bankia solo es posible a través de la implicación de todas las personas que trabajan en el banco
1616;Esta digitalización ha sido posible gracias al continuo trabajo de dotación de nuevas capacidades a nuestros canales digitales, incorporando nuevas funcionalidades para operar y contratar de forma remota, lo que ha posicionado la app del Banco como una de las mejores apps bancarias del mercado.;¿Qué efecto ha tenido el continuo trabajo de dotación de nuevas capacidades a sus canales digitales, incorporando nuevas funcionalidades para operar y contratar de forma remota?;ha posicionado la app del Banco como una de las mejores apps bancarias del mercado
1230;En México, el Sistema de Activación Residencial mejora la satisfacción del cliente, ya que permite reducir tiempos y costes operativos de activación de equipos.;¿Por qué en México, el Sistema de Activación Residencial mejora la satisfacción del cliente?;permite reducir tiempos y costes operativos de activación de equipos
975;Durante el verano, tanto los índices en Europa como en Estados Unidos se vieron severamente castigados a raíz de las dudas sobre el crecimiento económico global.;¿Cuál es la razón de que los índices en Europa y Estados Unidos se vieran severamente castigados durante el verano?;las dudas sobre el crecimiento económico global
1085;importante, a la generación de riqueza y empleo, no solo de forma directa, sino concepto de impuestos. también a través de los flujos económicos indirectos e inducidos que se producen como consecuencia de la actividad de Gestamp.;¿Qué efectos ha tenido la actividad de Gestamp?;los flujos económicos indirectos e inducidos que se producen
515;En este sentido, cabe destacar la mejora del análisis del riesgo gracias a diversas iniciativas de enriquecimiento en la calidad de la información, la asignación del apetito del Grupo y de las entidades legales a las principales unidades de negocio, y la autoevaluación integrada de riesgos y controles.;¿Qué ha hecho posible la mejora del análisis del riesgo?;diversas iniciativas de enriquecimiento en la calidad de la información, la asignación del apetito del Grupo y de las entidades legales a las principales unidades de negocio, y la autoevaluación integrada de riesgos y controles
1551;Por este motivo, diferentes áreas han participado en un programa formativo diseñado para mejorar la gestión de las reclamaciones y para familiarizarse con la nueva herramienta que apoya la gestión de las mismas.;¿Qué ha ocurrido por este motivo?;diferentes áreas han participado en un programa formativo diseñado para mejorar la gestión de las reclamaciones y para familiarizarse con la nueva herramienta que apoya la gestión de las mismas
1568;Bankia considera los objetivos de Desarrollo Sostenible, adoptados por la Asamblea de la ONU en septiembre de 2015, como un eje fundamental para su política de gestión responsable y como consecuencia de ello han sido tomados como referencia en la elaboración del Plan de Gestión Responsable 2016-2018.;¿Qué ha motivado que Bankia los haya tomado como referencia en la elaboración del Plan de Gestión Responsable 2016-2018?;Bankia considera los objetivos de Desarrollo Sostenible, adoptados por la Asamblea de la ONU en septiembre de 2015, como un eje fundamental para su política de gestión responsable
1811;Los trabajadores y trabajadoras tienen a su disposición un conjunto de beneficios sociales pactados por Banco Sabadell y los representantes sindicales en el acuerdo sobre medidas de conciliación de la vida familiar y personal con la laboral. Todos estos beneficios han sido comunicados a la totalidad de la plantilla y están recogidos en el portal del empleado de la intranet, por lo que son ampliamente conocidos por los trabajadores y trabajadoras, que los vienen solicitando y disfrutando desde hace tiempo.;¿Qué supone que todos los beneficios hayan sido comunicados a la totalidad de la plantilla?;son ampliamente conocidos por los trabajadores y trabajadoras, que los vienen solicitando y disfrutando desde hace tiempo
1574;El resultado del ejercicio 2014 alcanza los 655 millones principalmente, de la toma de control de Hispasat, ya que durante 2013 consolidaba por el método de la participación hasta su toma de control en noviembre del mismo año así como una menor aportación de Coviandes y de Autopista Central.;¿Por qué el resultado del ejercicio 2014 alcanza los 655 millones principalmente, de la toma de control de Hispasat?;durante 2013 consolidaba por el método de la participación hasta su toma de control en noviembre del mismo año así como una menor aportación de Coviandes y de Autopista Central
45;Para que la estrategia sea viable, los programas deben tener en cuenta la realidad sociocultural donde viven y trabajan las mujeres, y, es por ello, que desarrollamos acciones concretas en los países donde operamos.;¿Por qué desarrollan acciones concretas en los países donde operan?;los programas deben tener en cuenta la realidad sociocultural donde viven y trabajan las mujeres
1687;En 2015 se ha suprimido la comisión delegada de riesgos como consecuencia del nuevo modelo de gobierno de riesgos del Banco y se ha modificado la regulación de la comisión de innovación y tecnología en los términos que se detallan en este apartado.;¿El nuevo modelo de gobierno de riesgos del Banco qué ha propiciado?;En 2015 se ha suprimido la comisión delegada de riesgos
169;La inflación descendió a tasas mínimas históricas, del 2,1% en diciembre, gracias a la reducción de los precios en telecomunicaciones y energía tras la implementación de reformas estructurales.;¿A qué se debió que la inflación descendiera a tasas mínimas históricas?;a la reducción de los precios en telecomunicaciones y energía tras la implementación de reformas estructurales
304;Riesgo de liquidez El Grupo no se encuentra expuesto significativamente al riesgo de liquidez, debido al mantenimiento de suficiente efectivo y equivalentes para afrontar las salidas necesarias en sus operaciones habituales.;¿A qué se atribuye la escasa exposición del Grupo al riesgo de liquidez?;al mantenimiento de suficiente efectivo y equivalentes para afrontar las salidas necesarias en sus operaciones habituales
991;"Consideradas las bases para la segmentación principal según la Normativa Internacional (NIIF 8 ""Segmentos operativos""), el Grupo CAF ha considerado las dos unidades de negocio en las que ha operado como segmento principal, dado que considera que su estructura organizativa y de gerencia, así como su sistema de información interna para el órgano de administración y ejecutivo son tales que los riesgos y rendimientos se ven influidos de forma predominante por el hecho de que sus operaciones se realicen en una Uotra área de negocio, entendiendo como tal el conjunto de productos y servicios relacionados.";¿Qué ha llevado al Grupo CAF a considerar las dos unidades de negocio en las que ha operado como segmento principal?;considera que su estructura organizativa y de gerencia, así como su sistema de información interna para el órgano de administración y ejecutivo son tales que los riesgos y rendimientos se ven influidos de forma predominante por el hecho de que sus operaciones se realicen en una Uotra área de negocio, entendiendo como tal el conjunto de productos y servicios relacionados
556;Estos proyectos importantes contaron con respaldo regional y, dado que la diferencia entre el coste de los combustibles fósiles y el combustible para reactores es significativa, esto demuestra que las políticas del gobierno son clave para estas tecnologías emergentes.;¿Qué implica que la diferencia entre el coste de los combustibles fósiles y el combustible para reactores sea significativa?;las políticas del gobierno son clave para estas tecnologías emergentes
1925;Onda Cero Jerez Apoyo a iniciativas de carácter social: Colaboración con la cultura: apoyo a asociaciones como el colectivo de artistas El Arroyo, la Asociación de Amigos del Archivo O el Ateneo Cultural Andaluz. Colaboración activa con el movimiento vecinal, gracias a los espacios dedicados a las dos federaciones de asociaciones de vecinos que hay en la ciudad, Solidaridad y La Plazoleta 2.0.;¿Qué ha facilitado la colaboración activa con el movimiento vecinal?;los espacios dedicados a las dos federaciones de asociaciones de vecinos que hay en la ciudad, Solidaridad y La Plazoleta 2.0.
608;La tasa de cobertura se sitúa en el 84%. Chile reduce su tasa de mora situándola en 5,62 % (-35 p.b.en el año), gracias al buen comportamiento de la morosidad en la mayoría de los segmentos.;¿A qué se debe que Chile haya reducido su tasa de mora situándola en 5,62 %?;al buen comportamiento de la morosidad en la mayoría de los segmentos
1619;"Por otra parte, durante el presente ejercicio Banco Sabadell incrementó el coste de su participación en 143.550 miles de euros, en la Sociedad de Gestión de Activos procedentes de la Reestructuración Bancaria (SAREB) como consecuencia de la ejecución del aumento de capital para convertir las ""Obligaciones Subordinadas Contingentemente Convertibles no Garantizadas 2013"".";"¿Qué supuso el aumento de capital para convertir las ""Obligaciones Subordinadas Contingentemente Convertibles no Garantizadas 2013""?";durante el presente ejercicio Banco Sabadell incrementó el coste de su participación en 143.550 miles de euros, en la Sociedad de Gestión de Activos procedentes de la Reestructuración Bancaria (SAREB)
758;Participando personas con discapacidad gracias a una beca David Feduchy.;¿A qué se debe que hayan participado personas con discapacidad?;a una beca David Feduchy
439;Esta situación ya se está gestionando y va a ser revertida de forma paulatina en los primeros meses de 2016, por lo que se espera un EBITDA positivo desde principios de año.;¿Por qué se espera un EBITDA positivo desde principios de año?;Esta situación ya se está gestionando y va a ser revertida de forma paulatina en los primeros meses de 2016
583;Determinadas filiales de Atradius N.V. presentan sus estados financieros atendiendo a la moneda del entorno económico principal en el que operan, por lo que su moneda funcional es distinta del Euro.;¿Qué consecuencia tiene que determinadas filiales de Atradius N.V. presenten sus estados financieros atendiendo a la moneda del entorno económico principal en el que operan?;su moneda funcional es distinta del Euro
1519;La libra esterlina se ha depreciado de forma significativa en sus diferentes cruces a raíz de la incertidumbre asociada a la celebración y al posterior resultado del referéndum sobre la permanencia de Reino Unido en la Unión Europea.;¿Qué factores han provocado que la libra esterlina se haya depreciado de forma significativa en sus diferentes cruces?;la incertidumbre asociada a la celebración y al posterior resultado del referéndum sobre la permanencia de Reino Unido en la Unión Europea
528;Se encuentran registradas a su valor de reembolso ya que este no difiere significativamente de su coste amortizado.;¿Por qué están registradas registradas a su valor de reembolso?;este no difiere significativamente de su coste amortizado
343;La tasa de cobertura se mantiene en el 93%. Chile reduce su tasa de mora situándola en 4,96% (–9 pb en el año), gracias al buen comportamiento de la morosidad principalmente en hipotecario y SGCB.;¿A qué se debe que Chile reduzca su tasa de mora situándola en 4,96% (–9 pb en el año)?;al buen comportamiento de la morosidad principalmente en hipotecario y SGCB
1737;Los resultados obtenidos por el Grupo Acerinox en 2015 muestran la difícil situación vivida en el mercado de los aceros inoxidables en el año, con precios en continua bajada, como consecuencia de la fuerte competencia en todos los mercados, los altos inventarios y la corrección en el precio de las materias primas.;¿Qué consecuencia ha tenido la fuerte competencia en todos los mercados, los altos inventarios y la corrección en el precio de las materias primas?;Los resultados obtenidos por el Grupo Acerinox en 2015 muestran la difícil situación vivida en el mercado de los aceros inoxidables en el año, con precios en continua bajada
368;En 2017, y gracias a la incorporación de nuevas herramientas de difusión y acceso a la información, se ha podido hacer llegar a todos los empleados en España el contenido de estos Planes de Igualdad, disponibles a través de los diferentes canales de comunicación del Grupo y de manera especial en INet, la intranet de Inditex.;¿Qué efecto ha tenido la incorporación de nuevas herramientas de difusión y acceso a la información?;se ha podido hacer llegar a todos los empleados en España el contenido de estos Planes de Igualdad, disponibles a través de los diferentes canales de comunicación del Grupo y de manera especial en INet, la intranet de Inditex
186;Como consecuencia de los esfuerzos realizados por todos los involucrados, Calviá Beach presenta, en 2015, un perfil completamente distinto.;¿Qué han producido los esfuerzos de todos los involucrados?;Calviá Beach presenta, en 2015, un perfil completamente distinto
1117;Los ROF registraron un descenso (-4,6%) debido a la desfavorable evolución de la unidad de Global Markets durante el 2018.;¿Qué provocó que los ROF registraran un descenso (-4,6%)?;la desfavorable evolución de la unidad de Global Markets durante el 2018
1755;En cuanto a la actividad en México, la fuerte apreciación del dólar estadounidense frente al peso mexicano afectó fuertemente al mercado local (principal cliente en las unidades vacacionales ubicadas en México), dado que la moneda de pago es el dólar.;¿Qué propicia el hecho de que la moneda de pago sea el dólar?;En cuanto a la actividad en México, la fuerte apreciación del dólar estadounidense frente al peso mexicano afectó fuertemente al mercado local (principal cliente en las unidades vacacionales ubicadas en México)
1426;Riesgo reputacional: se define como el riesgo de un impacto económico negativo, actual o potencial, debido a un menoscabo en la percepción del Banco por parte de los empleados, clientes, accionistas/inversores y la sociedad en general.;¿Qué genera el riesgo reputacional, definido como el riesgo de un impacto económico negativo, actual o potencial?;un menoscabo en la percepción del Banco por parte de los empleados, clientes, accionistas/inversores y la sociedad en general
301;En Bankia, el cliente es el mayor activo y, por ello, ofrecerle un alto grado de profesionalidad y un servicio de calidad es objetivo fundamental.;¿Qué supone para Bankia que el cliente sea el mayor activo?;ofrecerle un alto grado de profesionalidad y un servicio de calidad es objetivo fundamental
1904;La VMG se obtiene como resultado del saldo final menos el saldo inicial de la morosidad del periodo considerado, más los fallidos de este periodo, menos los activos en suspenso recuperados de idéntico periodo.;¿Por qué se obtiene la VMG?;resultado del saldo final menos el saldo inicial de la morosidad del periodo considerado, más los fallidos de este periodo, menos los activos en suspenso recuperados de idéntico periodo
833;Esta alianza business to business es más eficiente a la hora de operar en el sector ya que se centraliza toda la operación de juego en la estructura de un tercero –Gamesys-, mientras que Atresmedia se encarga de todo lo relativo al marketing del negocio.;¿Por qué asta alianza business to business es más eficiente a la hora de operar en el sector?;se centraliza toda la operación de juego en la estructura de un tercero –Gamesys-, mientras que Atresmedia se encarga de todo lo relativo al marketing del negocio
544;Todas estas prendas son donadas en beneficio de organizaciones sin ánimo de lucro, gracias a nuestra colaboración con entidades sociales y del tercer sector, como Cáritas, Cruz Roja, CEPF, Salvation Army o Redress, que los separan y clasifican para darles el destino más adecuado.;¿Qué supone la colaboración con entidades sociales y del tercer sector, que separan y clasifican prendas para darles el destino más adecuado?;Todas estas prendas son donadas en beneficio de organizaciones sin ánimo de lucro
1601;OUTLOOK. En Alemania, a pesar que 2016 fue un gran año gracias al importante volumen de ferias comerciales celebradas en el país, las perspectivas para el primer trimestre de 2017 igualmente parecen favorables gracias a la buena evolución de los hoteles en Düsseldorf.;¿Cuál es la consecuencia de la buena evolución de los hoteles en Düsseldorf?;las perspectivas para el primer trimestre de 2017 igualmente parecen favorables
351;La partida otros ingresos se redujo según estaba previsto debido a las reformas del mercado en relación a las tasas de intercambio y las comisiones más bajas de las cuentas Added Value Account (AVA) que solamente están disponibles a través del canal digital.;¿A qué se debió que la partida otros ingresos se redujera según lo previsto?;a las reformas del mercado en relación a las tasas de intercambio y las comisiones más bajas de las cuentas Added Value Account (AVA) que solamente están disponibles a través del canal digital
1933;La decisión de Ofgem de reducir los subsidios encubiertos percibidos por los pequeños generadores diésel debido a los cargos de transporte. 2.;¿A qué se ha debido la decisión de Ofgem de reducir los subsidios encubiertos percibidos por los pequeños generadores diésel?;a los cargos de transporte
1511;Cada consejero ejecutivo ha firmado un contrato con la Sociedad que prevé los diferentes conceptos en virtud de los cuales recibirá una remuneración en relación con el desempeño de funciones ejecutivas, incluida una eventual compensación que se recibirá en caso de terminación anticipada de su mandato y otras cuantías a pagar por la Sociedad como son las primas de seguros.;¿Qué consecuencia tendrá para cada consejero ejecutivo haber firmado un contrato con la Sociedad que prevé los diferentes conceptos?;recibirá una remuneración en relación con el desempeño de funciones ejecutivas, incluida una eventual compensación que se recibirá en caso de terminación anticipada de su mandato y otras cuantías a pagar por la Sociedad como son las primas de seguros
979;En año 2015 se ha tomado como dato la plantilla media de Indra, debido a la reducción en el número de profesionales que se ha producido en el último trimestre del año.;¿A qué atiende que en el año 2015 se haya tomado como dato la plantilla media de Indra?;a la reducción en el número de profesionales que se ha producido en el último trimestre del año
176;La sostenibilidad es un valor estratégico para NH Hotel Group y, por ello, forma parte de las 24 iniciativas que integran el Plan Estratégico a cinco años, actuando como palanca de valor transversal para la construcción del nuevo NH.;¿Qué supone que la sostenibilidad sea un valor estratégico para NH Hotel Group?;forma parte de las 24 iniciativas que integran el Plan Estratégico a cinco años, actuando como palanca de valor transversal para la construcción del nuevo NH
483;Hemos disminuido en un 87% la cantidad de lodos gracias a la construcción de instalaciones de tratamiento en varias de nuestras plantas.;¿Gracias a qué se ha conseguido disminuir un 87% la cantidad de lodos?;a la construcción de instalaciones de tratamiento en varias de nuestras plantas
1413;En la cartera de hoteles firmada a cierre de 2015 no se ha incluido ningún hotel en la división España, ya que los dos únicos hoteles ubicados en España están incluidos en las regiones Mediterráneo y EMEA, y que la categoría premium, de uno de ellos, hace que deba ser incluido bajo esta última división.;¿Por qué razón en la cartera de hoteles firmada a cierre de 2015 no se ha incluido ningún hotel en la división España?;los dos únicos hoteles ubicados en España están incluidos en las regiones Mediterráneo y EMEA, y que la categoría premium, de uno de ellos, hace que deba ser incluido bajo esta última división
1611;"Con motivo del Día Mundial de la Investigación contra el cáncer, Constantes y Vitales celebró el evento ""Presente y Futuro de la Investigación del Cáncer"", junto a Fundación Axa y el Centro Nacional de Investigaciones oncológicas (CNIO), que contó con la ponencia magistral del Premio Nobel de Medicina Harald zur Hausen, bajo el título ""Perspectivas en la prevención del cáncer y enfermedades crónicas"".";¿Qué ha supuesto el Día Mundial de la Investigación contra el cáncer?;"Constantes y Vitales celebró el evento ""Presente y Futuro de la Investigación del Cáncer"", junto a Fundación Axa y el Centro Nacional de Investigaciones oncológicas (CNIO), que contó con la ponencia magistral del Premio Nobel de Medicina Harald zur Hausen, bajo el título ""Perspectivas en la prevención del cáncer y enfermedades crónicas"""
124;El objetivo último del Grupo ACS es implantar una cultura de prevención que permita alcanzar la accidentabilidad cero. El cumplimiento de este objetivo se encuentra cada vez más cerca gracias al trabajo de los servicios de prevención, y el compromiso de los trabajadores, proveedores, contratistas y empresas colaboradoras.;¿A qué se debe el cumplimiento del objetivo de accidentabilidad cero?;al trabajo de los servicios de prevención, y el compromiso de los trabajadores, proveedores, contratistas y empresas colaboradoras
600;Los activos intangibles son activos no monetarios identificables pero sin apariencia física que surgen como consecuencia de una adquisición a terceros o han sido desarrollados internamente por el grupo. Se reconoce un activo intangible cuando, además de satisfacer la definición anterior, el grupo estima probable la percepción de beneficios económicos derivados de dicho elemento y su coste puede estimarse de manera fiable.;¿De qué es consecuencia que surjan activos no monetarios identificables pero sin apariencia física?;de una adquisición a terceros o han sido desarrollados internamente por el grupo
1795;Deseo subrayar este último aspecto de manera especial en esta ocasión porque creo que nos encontramos ante una importante encrucijada.;¿Cuál es la razón por la que desea subrayar ese último aspecto de manera especial?;creo que nos encontramos ante una importante encrucijada
1746;Gracias a estas y otras mejoras, las incidencias en todas las plataformas se han reducido en un 61% con respecto al año anterior.;¿A qué se debe que las incidencias en todas las plataformas se hayan reducido en un 61% con respecto al año anterior?;a estas y otras mejoras
1379;El resultado de operaciones financieras y diferencias de cambio desciende un -81,3% debido a que en 2016 se registraron resultados extraordinarios de ventas de carteras de préstamos.;¿Qué factor contribuyó a que el resultado de operaciones financieras y diferencias de cambio desciendiera un -81,3%?;en 2016 se registraron resultados extraordinarios de ventas de carteras de préstamos
1186;"La coyuntura es favorable para crecer en este segmento, debido a la reestructuración del sector que ha disminuido el número de entidades con presencia activa en este negocio; a la reactivación del mercado hipotecario y la mayor demanda de asesoramiento y productos de inversión por parte de los clientes en un entorno de tipos cero.";¿A qué se debe que la coyuntura sea favorable en este segmento?;"a la reestructuración del sector que ha disminuido el número de entidades con presencia activa en este negocio; a la reactivación del mercado hipotecario y la mayor demanda de asesoramiento y productos de inversión por parte de los clientes en un entorno de tipos cero"
486;Como resultado del proceso antedicho se elabora una vez al año, por requerimiento del supervisor, un documento de evaluación que se entrega al supervisor y cuya conclusión, suscrita por el Consejo de Administración, es que el Grupo presenta en todas las circunstancias una estructura de liquidez y financiación sólida y unos procesos internos apropiados para asegurar la adecuación de la liquidez.;¿Qué se ha producido como resultado de proceso antedicho?;se elabora una vez al año, por requerimiento del supervisor, un documento de evaluación que se entrega al supervisor y cuya conclusión, suscrita por el Consejo de Administración, es que el Grupo presenta en todas las circunstancias una estructura de liquidez y financiación sólida y unos procesos internos apropiados para asegurar la adecuación de la liquidez
332;Gracias a la adquisición de bobina laminada en caliente en otras plantas del Grupo, Bahru Stainless, contribuyó a aumentar las producciones y mejorar los costes de todo el Grupo.;¿Cuál fue la consecuencia de la adquisición de bobina laminada en caliente en otras plantas del Grupo?;Bahru Stainless, contribuyó a aumentar las producciones y mejorar los costes de todo el Grupo
789;La economía española ha mantenido una evolución favorable, con un crecimiento del PIB superior al 3,0% y con la tasa de paro en mínimos desde finales de 2009. En cuanto al mercado inmobiliario, éste ha mostrado mejoría y el precio de la vivienda ha seguido registrando crecimientos positivos. En el ámbito exterior, la balanza por cuenta corriente habrá finalizado el año con superávit por cuarto año consecutivo. En el terreno político, la imposibilidad de formar gobierno tras las elecciones generales de diciembre de 2015 llevó a una nueva convocatoria para el 26 de junio. En estos últimos comicios, el PP volvió a ganar, con un mayor número de votos y diputados que en diciembre, aunque nuevamente sin lograr la mayoría absoluta. La investidura de Mariano Rajoy fue posible gracias al apoyo de Ciudadanos y a la abstención del PSOE tras la crisis interna desatada en esta formación, la cual culminó con la dimisión del hasta entonces secretario general, Pedro Sánchez.;¿Qué consecuencia tuvo la investidura de Mariano Rajoy derivada del apoyo de Ciudadanos y a la abstención del PSOE tras la crisis interna desatada en esta formación?;la dimisión del hasta entonces secretario general, Pedro Sánchez
195;El marco estratégico de riesgos del Grupo Banco Sabadell se ha adaptado a la nueva estructura del Grupo a raíz de su internacionalización. Con la finalidad de asegurar la consistencia y un despliegue efectivo de las métricas de apetito al riesgo o RAS (risk appetite statement) del Grupo a todas las áreas geográficas.;¿A qué motivo se debe que el marco estratégico de riesgos del Grupo Banco Sabadell se haya adaptado a la nueva estructura del Grupo?;su internacionalización
638;La electricidad consumida en España se produce mayoritariamente en el territorio nacional, ya que las interconexiones internacionales con Francia y Portugal tienen capacidad reducida.;¿Qué impacto tiene que las interconexiones internacionales con Francia y Portugal tengan una capacidad reducida?;La electricidad consumida en España se produce mayoritariamente en el territorio nacional
472;Las emisiones totales fueron en 2017 superiores a las del año pasado debido a una mayor producción, aunque los esfuerzos realizados han permitido mantener o reducir las emisiones por tonelada producida de acero en la mayor parte de las fábricas.;¿Qué supusieron los esfuerzos realizados en 2017 en relación con las emisiones totales?;mantener o reducir las emisiones por tonelada producida de acero en la mayor parte de las fábricas
1714;Por otro lado, la actividad en el sector de infraestructuras de telecomunicaciones también presenta una evolución claramente positiva, como consecuencia de la adquisición de torres de telecomunicaciones por parte de Abertis Telecom Terrestre y de la toma de control de Hispasat.;¿Por qué la actividad en el sector de las infraestructuras de telecomunicaciones presenta una evolución positiva?;consecuencia de la adquisición de torres de telecomunicaciones por parte de Abertis Telecom Terrestre y de la toma de control de Hispasat
323;Portis ha consolidado su presencia en la península, especialmente en el noroeste a través de la recientemente adquirida Enor, gracias a su estrategia de expansión basada en una oferta completa de mantenimiento y especial atención al servicio al cliente.;¿Gracias a qué ha consolidado Portis su presencia en la península, especialmente en el noroeste a través de la recientemente adquirida Enor?;a su estrategia de expansión basada en una oferta completa de mantenimiento y especial atención al servicio al cliente
1197;En este entorno, el crédito del sistema registró una ligera desaceleración (+9% interanual) por el crédito al consumo, dado que el de empresas (+9%) y el hipotecario (+9%) aceleraron.;¿Qué supuso que el crédito de empresas (+9%) y el hipotecario (+9%) aceleraran?;el crédito del sistema registró una ligera desaceleración (+9% interanual) por el crédito al consumo
267;Por lo que respecta a los depósitos de clientes en gestión, mostraron un aumento tanto en los últimos doce meses (+1,8%) como en el trimestre (+6,5%), gracias al buen comportamiento de los recursos más líquidos de menor coste, como son las cuentas corrientes y de ahorro (+3,4% interanual y +4,4% intertrimestral).;¿A qué se debe que los depósitos de clientes en gestión mostraran un aumento en los últimos doce meses y en el trimestre?;al buen comportamiento de los recursos más líquidos de menor coste, como son las cuentas corrientes y de ahorro (+3,4% interanual y +4,4% intertrimestral)
1544;En relación con las acciones de recuperación de deuda en situación de mora, es especialmente importante destacar que durante 2016 Banco Sabadell ha continuado gestionando de forma proactiva las situaciones de impago de deudas hipotecarias de vivienda habitual de clientes, buscando soluciones que eviten procesos judiciales y sin realizar, en ningún caso, lanzamientos forzosos. Así, se han formalizado 3.042 operaciones de dación en pago por importe de 479 millones de euros. Como consecuencia de ofrecer soluciones habitacionales a los clientes en riesgo de exclusión social afectados por procesos judiciales hipotecarios o daciones en pago, el Banco tiene un parque de casi 6.600 viviendas en régimen de alquiler social, incluyendo en esta cifra las aportadas al Fondo Social de la Vivienda.;¿Qué resultado tuvo ofrecer soluciones habitacionales a los clientes en riesgo de exclusión social afectados por procesos judiciales hipotecarios o daciones en pago?;el Banco tiene un parque de casi 6.600 viviendas en régimen de alquiler social, incluyendo en esta cifra las aportadas al Fondo Social de la Vivienda
