id;context;question
434;• Rediseño de hasta un 80% de los procesos de solicitud de servicios desde las oficinas a Servicios Centrales. Se consigue, por tanto, una mejor coordinación y mecanización de tareas, lo cual redunda en una mayor velocidad y control del servicio. Dentro de esta iniciativa, y como parte de los esfuerzos de digitalización de la operativa del personal de Bankinter, se desarrolló una aplicación móvil para que empleados de la Red de Oficinas puedan tener acceso desde su teléfono móvil a información sobre los procesos en curso.;¿Qué supuso el cambio en los procesos?
435;Según el INE, el crecimiento del PIB en el conjunto de 2018 ha sido del 2,5%, frente al 3,0% alcanzado en 2017, impulsado todavía por la fortaleza del consumo privado y de la inversión en bienes de equipo, que se incrementan en un 2,1% y un 4,6%, respectivamente. En este contexto, el sector turístico ha aportado a la capacidad de financiación de la economía un saldo positivo similar al registrado en 2017, en que ascendió a 55,5 M€. Las entradas de turistas han crecido un 1,1%, mientras el gasto medio se ha incrementado un 2,2%, con el consiguiente aumento del tráfico aéreo de pasajeros, que ha marcado un nuevo récord (+4,1%). A pesar de la leve recuperación de algunos destinos turísticos alternativos, España sigue siendo un destino turístico líder en el mundo y, cada vez más, un punto de referencia para los enlaces intercontinentales. Ha recibido 82,8 millones de turistas, de los que 67,5 han llegado por vía aérea. Los principales países emisores, según datos del INE, han sido en 2018 el Reino Unido (18,5 millones de turistas), Alemania (11,4 millones) y Francia (11,3 millones). El gasto medio por viajero ha aumentado hasta los 1.086 euros, mientras las aerolíneas de bajo coste siguen ganando cuota de mercado, con un 55,4% en 2018.;¿Cuáles son los motivos de que el PIB creciera un 2,5% en 2018 (frente al 3% en 2017)?
436;Efectivamente, en esta época tan emocionante el número de empleados con una elevada cualificación tecnológica es mayor que nunca, los conocimientos se comparten con una facilidad sin precedentes gracias a Internet y la digitalización de los datos, y la financiación de los proyectos es hoy, en términos generales, más sencilla que nunca.;¿A qué se deben la optimización y agilización de los procesos de intercambio de conocimiento?
437;En 2016 DIA otorgó financiación adicional a su red de franquiciados para mejorar sus condiciones de negocio, elevando el total de crédito cedido hasta los 106 millones de euros, aunque una importante porción de este crédito está cubierto con garantías. Además, este riesgo de crédito está muy diversificado ya que se encuentra totalmente repartido entre los 3,363 franquiciados que a finales de 2016 operaban el modelo de franquicia DIA.;¿Por qué el riesgo de crédito está muy diversificado en DIA?
438;"Por el lado de la demanda, distintos indicadores advierten cierta ralentización del consumo, aunque todavía las perspectivas apuntan a un comportamiento positivo. De este modo, la situación actual es la de un mercado con una relativa sobreoferta, que debería ser entendida como transitoria tras la respuesta de la OPEP y sus aliados no-OPEP en la última reunión ordinaria del 6-7 de diciembre, donde acordaron un recorte conjunto de 1,2 millones de bl/d (800 mil OPEP y 400 mil no-OPEP). Con esta decisión la OPEP envía una señal al mercado en la que ""fija"" el precio mínimo del barril de crudo Brent en los 60 $/bl. Por otro lado, la exención de Irán, Libia y Venezuela de los recortes anunciados el 7 de diciembre, más la volátil situación en otros países del cartel como Nigeria o Angola llevan a concluir que existe la potencialidad de una reducción de producción mayor a la anunciada; hay que recordar que todos estos países atraviesan una situación política complicada que afecta directamente a su producción y exportaciones.";¿Qué implica la exclusión de Irán, Libia y Venezuela de las reducciones pactadas el 7 de diciembre, sumada a la inestabilidad en otros miembros del cartel como Nigeria o Angola?
439;Los activos totales a 31 de diciembre de 2014 alcanzan los 27.769 millones de euros, lo que –a pesar de las inversiones– no presenta variación prácticamente respecto del cierre de 2013, debido al impacto de las desinversiones realizadas y de la depreciación del peso chileno y argentino al cierre del ejercicio.;Los activos totales a 31 de diciembre de 2014 alcanzan los 27.769 millones de euros, lo que –a pesar de las inversiones– no presenta variación prácticamente respecto del cierre de 2013, ¿a qué se atribuye?
440;Informe de gestión del riesgo. Modelo de control y gestión de riesgos. Advanced Risk Management > Gobierno de riesgos. Riesgos no financieros. Riesgo operacional: riesgo de pérdidas debidas a la inadecuación o el fallo de los procedimientos, las personas y los sistemas internos, o a acontecimientos externos. Riesgo de conducta: riesgo ocasionado por prácticas inadecuadas en la relación del Banco con sus clientes, el trato y los productos ofrecidos al cliente, y su adecuación a cada cliente concreto. Riesgo de cumplimiento y legal: riesgo debido al incumplimiento del marco legal, las normas internas o los requerimientos de reguladores y supervisores.;¿Qué factores provocan el riesgo de conducta?
441;El EBITDA de gestión del Grupo en 2018 ascendió a 75M frente a los 80M del ejercicio 2017. En cifras comparables (excluyendo desinversiones), el EBITDA de 75M compara a un 2017 de 77M. Las principales desinversiones se corresponden con las ventas de harinas, pienso, y operaciones y servicios marítimos en África. El impacto negativo del negocio de langostino, especialmente causado por la operación de Nicaragua, es la principal razón del empeoramiento del EBITDA durante el ejercicio. La mejora de EBITDA derivada del incremento de ventas y las operaciones de pesca se vio afectada por la situación de Nicaragua.;¿De qué surge el crecimiento del EBITDA, que se vio lastrado por la coyuntura en Nicaragua?
442;Convivir con el peso de la deuda: mejora la del sector privado. Entre el conjunto de desequilibrios financieros acumulados por la economía española, el excesivo endeudamiento de las empresas y del sector público tiene especial relevancia por cuanto supone un freno a la recuperación de la inversión y por consiguiente a la recuperación del empleo, este último sin ninguna duda el problema más acuciante de la economía española en el momento actual y en el futuro próximo.;El excesivo endeudamiento de las empresas y del sector público tiene especial relevancia, ¿por qué?
443;El Grupo ha realizado el cálculo de la provisión del Impuesto sobre Sociedades al 31 de diciembre de 2018 aplicando la normativa fiscal vigente. El 10 de mayo de 2018 se ha aprobado en Gipuzkoa la Norma Foral 1/2018 del Impuesto de Sociedades que modifica sustancialmente el marco fiscal aplicable al Grupo Fiscal del que la Entidad controladora es cabecera. De esta forma, como consecuencia de la reducción del tipo impositivo que pasa del 28% anterior al 26% en 2018 y al 24% en 2019 y por cambios en la limitación a la aplicación de las deducciones y compensación de bases imponibles negativas, se ha procedido a regularizar el importe de los activos y pasivos por impuestos diferidos lo que ha supuesto un gasto por impuesto sobre beneficios de 13.753 miles de euros. No obstante, si como consecuencia de reformas en materia fiscal se pusieran de manifiesto tratamientos fiscales diferentes de los contemplados en la normativa actual, los mismos serían aplicados inmediatamente en los estados financieros que se presentan con posterioridad a dicha aprobación.;¿Qué ha motivado la actualización de los impuestos diferidos y por qué esta corrección ha supuesto un gasto para la compañía?
444;En Francia la tendencia indicada surge como consecuencia de la previsible caída de volúmenes de ventas derivada de futuras subidas del PVP, de acuerdo con los planes del Gobierno Francés actual.;¿De qué surge el descenso de las ventas por volumen en Francia?
445;1. Ligero retroceso del crédito, debido a su evolución en el sector residente, ya que en el no residente la tónica sigue siendo de dinamismo. A pesar del buen comportamiento de la nueva producción en el sector residente, su saldo se reduce por la menor actividad con instituciones y por el importe más elevado de amortizaciones en préstamos hipotecarios.;¿Qué provoca que, a pesar del buen comportamiento de la nueva producción en el sector residente, su saldo se reduzca?
446;€2 millones para empezar a producir en pruebas en diciembre de 2017. Esta planta cuenta con la tecnología más avanzada para la producción de envolturas basadas en viscosa, lo que va a permitir un salto cualitativo y cuantitativo para nuestros clientes gracias a mejoras de producto y a mayores eficiencias productivas. Además, las inversiones incluyen €6 millones para la instalación de las mejores soluciones medioambientales del mercado.;¿Qué supondrá que la planta cuente con la tecnología más avanzada para la producción de envolturas basadas en viscosa?
447;Desde 2012, analizamos esta accidentalidad y la combatimos con medidas adicionales como revisiones de la flota de vehículos, optimización de las áreas de trabajo para reducir desplazamientos, sensibilización, etc. Fruto de este análisis se ha producido la práctica eliminación del parque de motos, que se han reducido en un 98%.;¿Cuál es la consecuencia de la batalla contra la siniestralidad desde 2012 mediante mantenimiento de flota, optimización logística y concienciación?
448;En 2018 se han producido dos derrames relevantes: Uno de 31,97 toneladas de combustible Diésel B5, en el negocio de Marketing Perú, como consecuencia del vuelco de un camión cisterna que transportaba la mercancía, y otro de 20,99 toneladas de HVGO (Gasóleo pesado) debido a una fuga por válvula de drenaje, en el negocio de Refino Perú. En ambos incidentes, se tomaron las medidas oportunas para la remediación del área afectada.;¿A qué se atribuye el vertido de 20,99 t de HVGO en Perú en 2018?
449;Almirall continúa buscando colaboraciones atractivas en otras áreas terapéuticas. El cuatro trimestre de 2017 cerramos un acuerdo de licencia sinérgica con AstraZeneca para la comercialización en España de Crestor® y Provisacor® (rosuvastatina). Estos medicamentos de estatinas líderes en ventas están indicados para reducir los niveles elevados de colesterol LDL en la sangre y se asocian a una reducción en el riesgo de ataque cardíaco o accidente cerebrovascular. Este movimiento generó un sólido rendimiento de ventas de 40 M€ en 2018, impulsando nuestro EBITDA.;¿Qué consecuencia tuvo que, durante el cuarto trimestre de 2017, Almirall suscribiera un acuerdo estratégico de licencia con AstraZeneca para la comercialización de Crestor® y Provisacor® en el mercado español?
450;Por último, la Sociedad dependiente Ctrens mantiene registrado un pasivo por impuesto diferido por importe de 38.820 miles de euros al 31 de diciembre de 2018, como consecuencia del diferente ritmo de amortización fiscal del activo financiero de la concesión respecto a su valor en libros (38.887 miles de euros al 31 de diciembre de 2017).;¿Cuál es la consecuencia de la discrepancia temporal entre la amortización contable y la deducción fiscal del activo financiero vinculado a la concesión?
451;Las puntuaciones resultantes nos permiten hacer un seguimiento muy preciso de las impresiones de los clientes en relación con las inversiones que estamos realizando, por ejemplo en catering, entretenimiento a bordo o los nuevos asientos de nuestros aviones. Usando el NPS, podemos registrar claramente estas impresiones y saber dónde hemos acertado y dónde no. Dado que todas nuestras aerolíneas usarán este mismo y robusto sistema de evaluación, podemos ensayar ideas en una compañía y después compartir esa experiencia en todo el Grupo, y eso está cambiando la forma en que diseñamos en el equipo directivo los planes de inversión para el futuro.;¿Qué implica que todas sus aerolíneas usen el mismo robusto sistema de evaluación que emplea el NPS, pudiendo registrar claramente las impresiones y saber dónde han acertado y dónde no?
452;Debido al papel tan estratégico para el Grupo, durante 2016 y 2017 el rol de Calidad en GPCS ha sido revisado y reforzado a todos los niveles por el área de Calidad de Proyectos del Grupo. Así, hemos incluido en esta revisión los roles de los ingenieros de calidad en los centros de I+D, equipos de proyecto y plantas de lanzamiento de nuevos productos.;¿A qué se atribuye que el rol de Calidad en GPCS haya sido revisado y reforzado a todos los niveles por el área de Calidad de Proyectos del Grupo?
453;Ha sido un año particularmente potente para la red transatlántica de Aer Lingus, dado que ha explotado su posición geográfica y su capacidad para usar el hub de Dublín para crecer y también en parte gracias a determinados acontecimientos puntuales, como las celebraciones de su centenario de 1916, un gran evento en Irlanda que atrajo gran interés y tráfico desde Estados Unidos.;¿Por qué motivos Aer Lingus ha tenido un año particularmente potente para la red transatlántica?
454;Los honorarios percibidos por otras sociedades de la red PwC como consecuencia de servicios de asesoramiento fiscal y otros servicios prestados en el ejercicio de 2016 han ascendido a 183 y 1.179 miles de euros. Los importes registrados por esos servicios en 2015 ascendieron a 116 y 1.232 miles de euros, respectivamente.;¿Qué factores motivan que los honorarios percibidos por otras sociedades de la red PwC hayan ascendido a 183 y 1.179 miles de euros?
455;Son los riesgos siguientes: Riesgo de interés estructural: surge debido a los desfases existentes en los vencimientos y repreciación de todos los activos y pasivos del balance. Riesgo de cambio estructural/cobertura de resultados: riesgo de tipo de cambio consecuencia de que a la divisa en la que se realiza la inversión es distinta del euro tanto en las empresas consolidables como en las no consolidables (tipo de cambio estructural).;¿A qué se debe el riiesgo de interés estructural?
456;Del mismo modo, la calidad y fiabilidad de la información financiera que las empresas cotizadas difunden al mercado es un elemento fundamental para la credibilidad de la Sociedad, que afecta de forma significativa al valor que el mercado le asigna, por lo que la difusión de información financiera incorrecta o de baja calidad podría provocar una disminución significativa del valor de la Sociedad, con el consiguiente perjuicio para sus accionistas.;¿Cuál es el efecto de que la calidad y fiabilidad de la información financiera difundida de las empresas cotizadas sea un elemento fundamental para la credibilidad, con la consiguiente percepción de su valor en el mercado?
457;Todos estos avances son el fruto de un equipo comprometido, sostenido en la confianza de nuestros accionistas e inversores. En este contexto construimos la fidelidad de nuestros clientes que nos ayudan a seguir creciendo. Cada una de las personas que confía en nosotros forma parte del éxito del Grupo Euskaltel, ya que gracias a su apoyo hemos llegado a ser uno de los operadores de telecomunicaciones líderes en nuestros mercados. Nuestro compromiso continúa siendo seguir creciendo todos juntos, teniendo en cuenta las necesidades de cada territorio y aportando un servicio excelente.;¿De qué se deriva el progreso del Grupo?
458;Las operaciones clasificadas como dudosas se reclasifican a riesgo normal cuando, como consecuencia del cobro total o parcial de los importes impagados en el caso de dudosos por razones de morosidad, o por haber superado el periodo de cura en el caso de dudosos por razones distintas de la morosidad, desaparezcan las causas que en su día motivaron su clasificación en dudoso, salvo que subsistan otras razones que aconsejen su mantenimiento en esta categoría.;Las operaciones clasificadas como dudosas se reclasifican a riesgo normal cuando desaparezcan las causas que en su día motivaron su clasificación en dudoso, salvo que subsistan otras razones que aconsejen su mantenimiento en esta categoría, ¿por qué motivos?
459;En el ámbito de la evaluación técnica de ofertas, la aplicación SETO permite la generación de los documentos resultantes de esta evaluación, creando una base de datos con alto nivel de securización y de acceso limitado. En el año 2018 se ha incorporado la funcionalidad de que esta aplicación pueda utilizarse por todos los usuarios de Aena. Por otra parte, se ha extendido el desarrollo del portafirmas electrónico OFISPA al proceso de evaluación técnica de ofertas, estando prevista su implantación en fechas próximas.;¿Qué efecto tiene SETO?
460;Con una sólida identidad y un carácter único en el sector por su nivel de integración, especies y fortaleza de marca, el desempeño del Grupo Nueva Pescanova cubre desde el origen (donde se obtiene el producto) hasta los mercados clave. Por lo tanto, una de sus principales fortalezas es su capacidad para operar y crear valor en todos los eslabones de la cadena.;¿Qué implica que Nueva Pescanova tenga un modelo de negocio integrado y de fuerte identidad de marca que domina el proceso completo, desde el origen hasta el mercado?
461;En primer lugar, me gustaría destacar que ya hemos construido la nueva planta de Cáseda en un tiempo récord. Han pasado menos de 18 meses desde que se dio la aprobación en el Consejo hasta que se han hecho realidad los primeros metros producidos. Un proyecto de una grandísima complejidad que ha concluido de manera satisfactoria del que me gustaría destacar el reducido nivel de accidentabilidad, que se ha situado muy por debajo de los niveles de otros proyectos de similar envergadura. Por tanto no solo hay que destacar la velocidad, que es buena para la rentabilidad del proyecto, sino también el cuidado con el que se ha realizado, que es aún más importante, porque estamos hablando de la seguridad de las personas.;El reducido nivel de accidentabilidad se ha situado muy por debajo de los niveles de otros proyectos de similar envergadura, ¿qué implica?
462;El descenso experimentado por los volúmenes de tabaco se debió, principalmente, al significativo aumento en los precios de venta de dichos productos como consecuencia de los incrementos de impuestos especiales que entraron en vigor en el periodo.;¿De qué surgió el incremento de los precios del tabaco?
463;En el detalle de los primeros, fuerte incremento de las cuentas a la vista, mientras que el plazo mantiene los mismos saldos que en el cierre de 2013. En Polonia, y en moneda local, los depósitos aumentan el 12%, en tanto que los fondos de inversión no varían, con lo que el crecimiento conjunto de ambos queda en el 10%. Por último, Santander Consumer Finance disminuye el 2% los depósitos, por la política de reducción de los de mayor coste en Alemania, que representa el 81% de los depósitos del área.;¿Qué motiva que Santander Consumer Finance disminuya el 2% los depósitos?
464;Los ingresos ordinarios de la actividad comercial, que representan el 27,2% del total de los ingresos ordinarios de la compañía, han alcanzado 1.144,2 millones de euros, lo que supone un incremento del 9%. Este crecimiento se debe principalmente a la mejora en las condiciones contractuales de las nuevas licitaciones que incluyen mayores rentas mínimas garantizadas (RMGA), al incremento de las rentas mínimas garantizadas recogido en los contratos vigentes y a la evolución de las ventas en los negocios operados en propio, aparcamientos y servicios VIP, que siguen mostrando una destacable evolución de sus ingresos. El aumento en el mix de tráfico de los pasajeros de bajo coste con menor propensión al gasto, así como el Brexit y la devaluación de la libra esterlina, siguen afectado a los ingresos de esta actividad.;¿A qué se atribuye que el negocio comercial creciera un 9%, aportando el 27,2% de los ingresos totales?
465;Dado que el número de aceptaciones a la oferta representó más del 90% de las acciones de TSB sobre las que se realizó la misma, el grupo ejerció su derecho de adquisición forzosa de acuerdo con lo dispuesto en la Ley de sociedades inglesa sobre aquellas acciones de TSB cuyos titulares no habían aceptado la oferta bajo las mismas condiciones que el resto de accionistas que sí aceptaron. Esta circunstancia hizo que el grupo consolidara el 100% de la inversión de TSB a 30 de junio de 2015, registrando el correspondiente pasivo con dichos accionistas por las cantidades pendientes de liquidar.;¿Qué consecuencia tuvo que el número de aceptaciones a la oferta representara más del 90% de las acciones de TSB sobre las que se realizó la misma?
466;Estos descensos en volúmenes estuvieron fundamentalmente causados por las importantes subidas de precios de venta por parte de los fabricantes, motivados por los aumentos en los impuestos especiales en Francia.;¿Qué factores explican las fuertes subidas de precios de venta en origen?
467;• Chile reduce su tasa de mora al 4,66% (-30 pb en el año) gracias al buen comportamiento de la morosidad, principalmente en individuos, junto con un crecimiento significativo de la inversión aprovechando los favorables indicadores macroeconómicos que registra el país.;¿A qué se debe la reducción de la mora en Chile?
468;Debido a su actividad, Indra considera que su mayor impacto ambiental está derivado del consumo de energía de la compañía y de los desplazamientos de los empleados. Por ello, la eficiencia energética es un aspecto clave en su gestión ambiental. En este sentido, en sus sedes en España se implantan desde 2014 medidas de ahorro contando con la ayuda de una compañía de servicios energéticos.;¿Por qué motivo la optimización del consumo energético constituye un pilar fundamental de la política medioambiental de Indra, haciendo que desde 2014 sus sedes en España ejecuten planes de ahorro en colaboración con una empresa de servicios energéticos?
469;El ebitda del periodo se incrementa un 3,2% respecto al del periodo anterior, debido fundamentalmente al aumento de tarifa y volúmenes, lo que ayudó a compensar el impacto negativo de la depreciación del USD vs. Euro (–14 millones de euros).;¿A qué se atribuye el aumento del 3,2% del EBITDA?
470;Este descenso se debió, principalmente, a la plusvalía registrada en dicho periodo por la venta de una participada en el segmento Italia.;¿A qué se atribuyó la caída?
471;La creciente importancia de la función de Cumplimiento Normativo se ha visto refrendada con la entrada en vigor, a raíz de la crisis económica y financiera, de diversas regulaciones de gran complejidad y la puesta en marcha de la nueva arquitectura de supervisión, obligando a la entidad a reforzar los recursos a su disposición.;¿De qué se deriva que la complejidad regulatoria y la nueva supervisión obliguen a reforzar los recursos de Cumplimiento?
472;En el ejercicio 2018 la volatilidad retornó con fuerza a las rentabilidades y precios de la renta fija. En los mercados internacionales de deuda pública se abrió una amplia brecha entre los tipos a 10 años norteamericanos y europeos. En los mercados de bonos del área euro predominó la tensión sobre todo protagonizada por los bonos italianos, cuya prima de riesgo frente a los bonos alemanes de referencia a 10 años se amplió hasta 300 puntos básicos. La prima de riesgo de España que compara el bono español con el alemán, terminó el año en 118 puntos básicos, 4 más que al inicio de 2018. El máximo anual se registró el 29 de mayo, al situarse en los 134,4 puntos básicos, por la inestabilidad política generada a raíz de la presentación de la moción de censura que desembocó en un cambio de gobierno. En los días posteriores se recuperó, llegándose a situar por debajo de los 100 puntos básicos. Este escenario de relativa calma fue refrendado por las principales agencias de rating. En ese sentido, el 19 de enero de 2018 la agencia Fitch Ratings mejoró el rating soberano hasta el nivel A– con perspectiva Estable. El 23 de marzo de 2018 Standard & Poor ́s mejoró también el rating de España a A–/A-2, con perspectiva Positiva. Y en el caso de Moody's, la agencia mejoró el rating soberano de España a Baa1 con perspectiva Estable. Por lo que al Sector Eléctrico se refiere, sus fundamentales continuaron gozando de buena salud en términos tanto de estabilidad de la demanda como de suficiencia tarifaria.;¿Qué explica el máximo en la prima de riesgo?
473;Finalmente China y ASEAN volvieron a aumentar sus consumos aparentes, en el caso chino hasta un 7,2%, principalmente en este año 2017 por su consumo interno, ya que parece se estabilizaron sus exportaciones, lo que sería una muy buena señal cara al equilibrio entre la capacidad y la demanda interna China.;China y ASEAN aumentaron de nuevo sus consumos aparentes, en el caso chino hasta un 7,2%, principalmente en 2017 por su consumo interno, ¿por qué?
474;Todo ello es posible gracias a la sólida posición de ENDESA en el mercado de gas y de su capacidad para crear valor adicional mediante la gestión integrada de la cartera de contratos de aprovisionamiento y el suministro a nuestros clientes, tanto del mercado minorista como de generación y mayorista. > Adaptar la estrategia de comercialización de productos, con el objetivo de maximizar el valor aportado a nuestros clientes, mediante la oferta de una cartera creciente de servicios de valor añadido, lanzando productos innovadores con un amplio rango de ofertas comerciales, gracias a la desregulación gradual de los mercados energéticos, el mayor grado de competencia y las nuevas necesidades de los clientes. > En Portugal crecer en electricidad y gas, a pesar de la presión competitiva, duplicando nuestra presencia en electricidad en 2019 (del 4% al 9%) y consiguiendo una cuota significativa en el mercado de gas en 2019 (6%).;¿A qué se debe el adaptar la estrategia de comercialización de productos, con el objetivo de maximizar el valor aportado a sus clientes, mediante la oferta de una cartera creciente de servicios de valor añadido, lanzando productos innovadores con un amplio rango de ofertas comerciales?
475;Por otro lado, con respecto a Nueva Generadora del Sur S.A., como consecuencia de una sentencia del Tribunal superior de Justicia de Andalucía que ordenó el desmantelamiento de la línea de evacuación de energía se produjo una parada temporal de la actividad de dicha central, iniciándose las actuaciones encaminadas a la obtención de un trazado alternativo.;¿Cuál fue la consecuencia de una sentencia del Tribunal superior de Justicia de Andalucía que ordenó el desmantelamiento de la línea de evacuación de energía?
476;El peso de los fondos de pensiones. En cuanto a las comisiones por comercialización de Fondos de pensiones, estas han experimentaron una fuerte subida en 2015, gracias a una destacada acción comercial en este producto pasando de 10,3 millones de euros en 2014 a 11,7 millones, lo que supone un incremento del 11%.;¿A qué se debe que las comisiones por comercialización de Fondos de pensiones hayan experimentado una fuerte subida en 2015, pasando de 10,3 millones de euros en 2014 a 11,7 millones, suponiendo un incremento del 11%?
477;Santander Corporate & Investment Banking (SCIB) nombrado 'project finance bank' del año por Project Finance International. PFI ha nombrado a SCIB 'banco de financiación de proyectos del año' en Europa por su extensa actividad y amplia gama de servicios de financiación y asesoramiento prestados durante 2018. Santander amplió sus competencias en financiación de proyectos mediante un conjunto de operaciones de infraestructuras y energía en Europa.;¿Qué motivó que SCIB fuera elegido mejor banco de Europa en financiación de proyectos por PFI?
478;El aumento de alrededor del 5% del consumo de combustible con respecto al año anterior, se debe principalmente al incremento de la actividad, a nuevas adquisiciones como Inversiones Finisterre, y a la incorporación de Omán en el alcance del reporte de la información. Sin embargo, hay una reducción del consumo en calefacción con respecto al mismo alcance considerado en 2017.;¿A qué se atribuye el repunte de aproximadamente el 5% en el gasto de carburante en comparación con el ejercicio precedente?
479;Una buena parte de este crecimiento está motivado por la incorporación de nuevos e importantes clientes a las carteras de los negocios de Soluciones Integrales de Seguridad y Logística de Valores y Gestión de Efectivo. En el caso del primero, se ha recuperado en 2015 una tendencia positiva en lo que a facturación se refiere, con un peso cada vez más relevante de la tecnología en su mix de ventas. Por su parte, para el segundo, el crecimiento se ha dado en gran medida gracias al éxito de sus soluciones de externalización de procesos de negocio.;¿A qué se debe el crecimiento motivado por la incorporación de nuevos e importantes clientes a las carteras de los negocios de Logística de Valores y Gestión de Efectivo?
480;Ha sido un año muy esperanzador para la factoría de Middelburg (Sudáfrica) ya que después de varios años sufriendo de forma especial los efectos de la crisis ha retornado de manera continuada a los beneficios, gracias a la competitividad obtenida por los Planes de Excelencia y las medidas adoptadas para ajustar sus costes fijos.;¿Por qué ha sido un año muy esperanzador para la factoría de Middelburg (Sudáfrica)?
481;El constante incremento de perímetro de CIE Automotive hace difícil, sin embargo, poder evaluar los esfuerzos en materia de medio ambiente. Además, dada la gran variedad de tecnologías utilizadas por CIE Automotive es difícil encontrar una unidad de producción con la que relativizar sus consumos. Por ello, en determinados casos la compañía ha optado por utilizar el euro como unidad de relativización, lo que puede llevar a diferencias debido al conjunto de productos y a su diferente relación entre materia prima y valor añadido.;¿Qué implica que sea difícil encontrar una unidad de producción con la que relativizar sus productos dada la gran variedad de tecnologías utilizadas por CIE Automotive?
482;En definitiva, Santander muestra mayor resistencia que sus competidores europeos por la elevada generación recurrente de ingresos y resultados. Esto es consecuencia de la fortaleza y diversificación del modelo de negocio del Grupo.;¿Cuáles son las causas de que Santander supere en resiliencia a sus pares europeos gracias a su sólida recurrencia de ingresos?
483;Como consecuencia del riesgo asociado a la exposición crediticia que se asume con cada contrapartida, el Grupo incorpora un ajuste a la valoración de los derivados over the counter (OTC), es decir el Credit Valuation Adjustment (CVA), en el cálculo de los resultados de las carteras de negociación. Adicionalmente, se incorpora un ajuste a la valoración, como consecuencia del riesgo propio del Grupo que asumen sus contrapartidas, llamado Debt Valuation Adjustment (DVA).;¿Qué efecto tiene el riesgo individualizado por contrapartida?
484;Mediaset España garantiza que todos los contenidos disponibles en sus webs respetan los valores corporativos referentes a la creación de contenido	 valores que contemplan la libertad de expresión e independencia editorial, la imparcialidad informativa, la calidad del contenido, el pluralismo y la diversidad. Como se ha comentado, dado que la mayor parte de los contenidos difundidos en sus webs proceden de las cadenas de televisión de la compañía, los mismos reflejan la misma independencia editorial, calidad y pluralismo y diversidad que los contenidos emitidos en televisión. En cualquier caso, los responsables de las plataformas web velan porque en la edición por parte del equipo de redactores web, no haya ningún sesgo respecto al contenido original. Estos mecanismos de control se aplican a la totalidad de los contenidos, incluyendo por tanto los que han sido generados por los usuarios.;¿Qué supone que la mayor parte de los contenidos difundidos en las webs de Mediaset España procedan de las cadenas de televisión de la compañía?
485;En líneas generales la evolución en el consumo de agua refleja una reducción en el mismo, gracias a la progresiva implantación de medidas que consiguen, una vez analizados los datos, reducciones significativas en las cifras de consumo.;¿A qué se debe la reducción del consumo de agua?
486;• Menores ingresos (-4%) por un menor margen de intereses, que baja un 4% por la presión competitiva en los spreads de las hipotecas y la caída continuada de volúmenes SVR (Standard Variable Rate). Los resultados por operaciones financieras disminuyen un 29%, principalmente por las plusvalías registradas en 2017. Por su parte, los ingresos netos por comisiones aumentan un 3% debido al beneficio por la gestión de activos, compensados en parte por las menores comisiones de SCIB.;¿A qué se atribuye el aumento del 3% en los ingresos netos por comisiones?
487;Las áreas de recuperaciones son áreas de negocio y de gestión directa de clientes, por lo que este modelo corporativo tiene un enfoque de negocio, cuya creación de valor de forma sostenible en el tiempo se basa en la gestión eficaz y eficiente del cobro, ya sea por regularización de saldos pendientes de pago O por la recuperación total.;¿Qué provoca que las áreas de recuperaciones sean áreas de negocio y de gestión directa de clientes?
488;La aplicación de estos pilares en el test de estrés de la Autoridad Bancaria Europea (EBA, por sus siglas en inglés) ejecutado y reportado con periodicidad bianual, permite a Santander atender satisfactoriamente los requerimientos detallados (cuantitativos y cualitativos) y colaborar en los excelentes resultados obtenidos.;¿Qué implica el uso de pilares en el test bienal de la EBA para Santander?
489;Los costes recurrentes devengados como consecuencia de la modificación o actualización de aplicaciones o sistemas informáticos, los derivados de revisiones globales de sistemas y los costes de mantenimiento se registran en la cuenta de pérdidas y ganancias como mayor gasto del ejercicio en que se incurren.;¿Por qué razones los costes recurrentes devengados se registran en la cuenta de pérdidas y ganancias como mayor gasto del ejercicio en que se incurren?
490;Respecto a la inflación, esta ha permanecido por debajo de los objetivos de política monetaria en las principales economías desarrolladas. En la zona euro, la inflación volvió a situarse en terreno negativo en los primeros compases del año a raíz de la caída del precio del petróleo. La inflación recuperó posteriormente tasas positivas coincidiendo con el repunte del precio del crudo. En el Reino Unido, la depreciación de la libra a tenor del resultado del referéndum ha representado una presión al alza para los precios. En Estados Unidos, por su parte, el índice subyacente (índice sin alimentos y energía) ha alcanzado máximos desde 2012 en un contexto en el que se han seguido reduciendo los excesos de capacidad en la economía.;La inflación volvió a situarse en terreno negativo en los primeros compases del año en la zona Euro, ¿por qué motivo?
