id;context;question;answer
1431;Based on their assessment and considerations, the Directors have concluded that they should continue to prepare the financial statements of the Company on a going concern basis and the financial statements have been prepared accordingly.;What happened as a result of their assessment and considerations?;the Directors have concluded that they should continue to prepare the financial statements of the Company on a going concern basis and the financial statements have been prepared accordingly
485;The Board has concluded that the period for this review should be three years, in line with the usual business planning period. However, last year the company carried out a strategic review covering five years and therefore this year the assessment has been carried out over the remaining four years;Why has the assessment been carried out this year over the remaining four years?;last year the company carried out a strategic review covering five years
1758;Variable remuneration – sales team Sales staff are rewarded based on a qualitative behavioural scorecard and the achievement of quantitative growth targets of the Group, set on an annual basis by the Board.;What determines the sales team's remuneration?;a qualitative behavioural scorecard and the achievement of quantitative growth targets of the Group, set on an annual basis by the Board
96;2. Due to prior commitments arising before she joined the Board, Tatjana May was unable to attend the ad hoc Board meeting held in May 2017. She received papers for the meeting ahead of the meeting and had the opportunity to provide comments to the Chairman ahead of the meeting.;What caused Tatjana May to be unable to attend the ad hoc Board meeting that took place in May 2017?;prior commitments arising before she joined the Board
1021;"The increase in operating income (€+1.181 million; +37%), owing to the strong performance of the Upstream segment, drove EBITDA upward by +12%.";"What reason was behind the increase in operating income (€+1.181 million; +37% driving EBITDA upward by +12%)?";the strong performance of the Upstream segment
564;The Group does not operate an LTIP because it believes there is sufficient long-term incentive built into its deferred share salary and discretionary deferred share compensation. No cash bonuses are paid to the Executive Director.;What factors contribute to the Group's decision not to operate an LTIP?;it believes there is sufficient long-term incentive built into its deferred share salary and discretionary deferred share compensation
1265;Adjusted EBITDA grew by 21.9% to £2.1m (2016: £1.7m). EBITDA as a percentage of sales fell slightly from 34.2% to 32.8%, primarily due to a small increase in manpower costs as the structure required to run the enlarged division was established.;What caused the small increase in manpower costs?;the structure required to run the enlarged division was established
743;As at December 2018 the net financial debt amounted to €218.3m, €5.3m more than as at the 31st of December 2017. During 2018 working capital amounted to €26.7m, representing an increase of €8.1m with respect to 2017. In the first quarter of 2019, the EBITDA of the GROUP amounted to a negative €4.8m, which involves a decrease of €8.4m on the EBITDA for the same period of 2018, affected as was expected by the lower sales and the inefficiencies derived from the drop in activity at the production facilities, as well as due to the lower margins resulting from the application of the 25 percent tariffs on the sales to the United States.;To what factors are the lower sales and the inefficiencies owing regarding the decrease of €8.4m on the EBITDA in the first quarter of 2018?;the drop in activity at the production facilities, as well as due to the lower margins resulting from the application of the 25 percent tariffs on the sales to the United States
864;The collateral value of the asset being financed. As such, all assets financed have strong collateral characteristics and a readily available and liquid market for re-selling.;What is the reason all financed assets have strong collateral characteristics and a readily available and liquid market for re-selling?;The collateral value of the asset being financed
1599;Principle 11 applies to the launch of new investment companies and is therefore not applicable to the Company.;Why is Principle 11 not applicable to the Company?;Principle 11 applies to the launch of new investment companies
1715;Twelve months later and the sector has rebounded strongly. Thanks to our efforts in 2016, Nostra Terra was well positioned to benefit greatly from this. The Company has since taken significant steps forward in realising its ambitions, delivering robust returns for shareholders.;What was the reason for Nostra Terra's strong position to greatly benefit from the sector rebound?;our efforts in 2016
1485;Other interests in joint ventures and associates total £17.0 million, up £13.7 million from last year, predominantly as a result of acquiring a one‑third partnership stake in a 400‑acre (162.3‑hectare) site at Wintringham Park, St Neots, Cambridgeshire, for £13.3 million.;What caused other interests in joint ventures and associates to total £17.0 million, an increase of £13.7 million from last year?;acquiring a one‑third partnership stake in a 400‑acre (162.3‑hectare) site at Wintringham Park, St Neots, Cambridgeshire, for £13.3 million
892;The combined deficit for our three development properties was 3.5%. Prospero at Redhill returned a surplus as a result of letting progress, and 9 Greyfriars Road, Reading was little changed. At 30 Lombard Street, EC3 the valuation deficit of 12.4% was mainly due to an outward shift in yield;What factors contributed to Prospero at Redhill returning a surplus?;letting progress, and 9 Greyfriars Road, Reading was little changed
1578;We saw growth across water, power and industrial process markets with particularly strong growth in industrial in North America. Asia grew overall, mainly due to an increase in activity in China across all end markets, while Europe and North America also experienced good sales growth.;What is the reason behind Asia's overall growth?;an increase in activity in China across all end markets
1039;– A net impairment charge of £4.2m (2016: £68.1m) was made against the carrying value of specific restaurant assets due to recent changes in certain markets.;What was the consequence of recent changes in certain markets?;A net impairment charge of £4.2m (2016: £68.1m) was made against the carrying value of specific restaurant assets
207;The objectives themselves are considered commercially sensitive and will therefore be disclosed on a retrospective basis in next year's annual report on remuneration (as long as such targets are no longer considered commercially sensitive at that point). This bonus is wholly payable in cash.;Why will the objectives be disclosed retrospectively in next year's annual remuneration report?;The objectives themselves are considered commercially sensitive
393;In October 2016, we announced an implementation agreement to sell ACR to two Shenzhen government sponsored investment companies, subject to regulatory and other approvals. This approval process remains ongoing and, as a result, we did not value ACR on an imminent sales basis as at 31 March 2017.;Why did they not value ACR on an imminent sales basis as of 31 March 2017?;This approval process remains ongoing
795;The Group's bank interest payable in FY17 was £24.0m, an increase of £6.9m. The increase was driven by higher average net debt primarily as a result of the Peacock Foods acquisition. £1.8m of interest on major projects was capitalised during the period (FY16: £1.3m).;What was the result of the higher average net debt?;The Group's bank interest payable in FY17 was £24.0m, an increase of £6.9m
871;Based on the average share price over the last quarter of 2017 of $148.21. The 2015 SAR awards are currently underwater given their strike price of $245.48 and are therefore valued at $0.;Why are SAR awards valued at $0?;The 2015 SAR awards are currently underwater given their strike price of $245.48
398;The Board decided to proceed with the Return of Value in the manner described in the Circular because, like the previous B share schemes implemented by the Company, the Tender Offer allows all shareholders to participate on a pro rata basis if they wish;What was the reason the Board decided to proceed with the Return of Value as described in the Circular?;the Tender Offer allows all shareholders to participate on a pro rata basis if they wish
767;The forecasts for Spain in 2019 point to continued growth, though at gradually decreasing rates, mainly due to slower growth in export markets, resulting in GDP growth in the region of 2.2%.;What is the implication of slower growth in export markets in the context of Spain’s 2019 forecasts pointing to continued growth at gradually decreasing rates?;GDP growth in the region of 2.2%
1842;During the year the Remuneration Committee reviewed the salary of the CEO who was awarded an increase of 2% in line with increases for the wider workforce. Given that Darren Bryant has informed the Board that he wishes to retire following the appointment of a successor and an appropriate handover period, his salary has not been reviewed.;Why has Darren Bryant's salary not been reviewed?;Darren Bryant has informed the Board that he wishes to retire following the appointment of a successor and an appropriate handover period
1242;The projected and actual rates differ in part due to reported performance in different tax jurisdictions varying against expectations at the time of the Interim Results.;What caused the projected and actual rates to differ?;reported performance in different tax jurisdictions varying against expectations at the time of the Interim Results
1029;Whilst the technical know-how underpinning the manufacture of our commercial portfolio is an important competitive differentiator, we are consequently restricted in our ability to validate alternative sources of supply due to the need to maintain control over that know-how.;What is driving the restriction on their ability to validate alternative sources of supply?;the need to maintain control over that know-how
1793;The US Dollar PGM basket price (including by-products) increased by 6% compared to the 2016 average price, resulting in an increase in revenue of $89 million. It should be noted that whilst the US Dollar basket price increased compared to 2016, in Rand terms the basket price (including by-products) decreased by 3% driven by the stronger Rand.;What is the $89 million increase in revenue owed to?;The US Dollar PGM basket price (including by-products) increased by 6% compared to the 2016 average price
643;This inflation in demand has resulted in exponential growth in data processing and data storage requirements.;What was the outcome of the augmented demand?;exponential growth in data processing and data storage requirements
1892;Our overall score in the annual Dow Jones Sustainability Index (DJSI) declined slightly in 2017 compared to 2016. Analysis showed this was largely due to the introduction of new question sets, significant changes to other sections, and a lower score in the codes of conduct and export categories.;What does the decline in their annual Dow Jones Sustainability Index (DJSI) score in 2017 compared to 2016 owe to?;the introduction of new question sets, significant changes to other sections, and a lower score in the codes of conduct and export categories
613;Manual handling, minor hand injuries, and slips and trips were the most common causes of injury or illness that resulted in lost time during 2017, and this is consistent with prior years.;What factors contributed to a loss of time during 2017?;Manual handling, minor hand injuries, and slips and trips were the most common causes of injury or illness
1763;Improvement in the macro indicators with respect to the previous year, with a GDP growth owing to the increase in private consumption and firm's investment, driven in a great measure by the reduction in interest rates (SELIC), with minimum historical levels, and the boost from exports arising from the depreciation of the Brazilian real. Additionally, expectations for the next years are optimistic, and macro indicators are expected to continue improving, with a gradual normalisation of interest rates.;What contributed to the GDP growth?;the increase in private consumption and firm's investment, driven in a great measure by the reduction in interest rates (SELIC), with minimum historical levels, and the boost from exports arising from the depreciation of the Brazilian real
961;The Audit Committee is satisfied with the effectiveness and independence of the audit process and as such recommended to the Board that Deloitte LLP be re‑appointed as external auditor for the year ending 31 March 2018.;What motivates the recommendation to reappoint Deloitte LLP as external auditor for the year ending 31 March 2018?;The Audit Committee is satisfied with the effectiveness and independence of the audit process
1571;• Administrative expenses and amortisations were 10% higher, mostly due to expansion and commercial transformation plans, as well as greater digitalisation of the retail network. Of note was the rise in Mexico, because of the ongoing three-year investment plan.;What was the effect of the expansion and commercial transformation plans, combined with the greater digitalisation of the retail network?;Administrative expenses and amortisations were 10% higher
726;Sales growth Customers are choosing to shop across channels and are using convenience and online more frequently, leading to a decline in supermarket sales. It is therefore important that we invest strategically so that we can serve our customers whenever, however and wherever they want.;What is causing the decline in supermarket sales?;Customers are choosing to shop across channels and are using convenience and online more frequently
684;Towards the end of 2017 we saw a reversal in currency movements as the US dollar weakened in the fourth quarter. The rates used to translate the balance sheet are therefore different, with the US$/£ closing rate of $1.35 (December 2016: $1.24).;Why are the rates used to translate the balance sheet different, considering the US$/£ closing rate is $1.35 this year, compared to $1.24 in December 2016?;Towards the end of 2017 we saw a reversal in currency movements as the US dollar weakened in the fourth quarter
99;• NAV per share grew from 98.5p to 104.9p over the year mainly due to operating outperformance, changes in power price forecast, higher RPI inflation expectations and a change in discount rates.;What caused the NAV per share to grow from 98.5p to 104.9p over the year?;operating outperformance, changes in power price forecast, higher RPI inflation expectations and a change in discount rates
805;Given current market conditions we believed that it was appropriate to operate with a lower level of gearing and used the proceeds from asset sales to repay these shares in full, rather than re-financing. Consequently, we have also simplified our corporate structure.;What is the reason for simplifying the corporate structure?;Given current market conditions we believed that it was appropriate to operate with a lower level of gearing and used the proceeds from asset sales to repay these shares in full, rather than re-financing
1752;Neil Johnson OBE Chairman Overview In challenging times, it's never been more important that we provide reliable and affordable support, helping our customers achieve worry-free independence and freedom. I am delighted, therefore, that this year has seen us maintain outstanding levels of customer satisfaction of 98%;What is the reason the chairman is delighted that this year has seen the maintenance of outstanding customer satisfaction levels of 98%?;In challenging times, it's never been more important that we provide reliable and affordable support, helping our customers achieve worry-free independence and freedom
1598;The Directors do not consider human rights to be a material risk for the Group, principally due to the existing regulatory frameworks in place in the UK and South Africa, being the primary geographical locations in which we operate.;What factor led the Directors to not consider human rights to be a material risk for the Group?;the existing regulatory frameworks in place in the UK and South Africa, being the primary geographical locations in which we operate
407;Underlying revenue growth (excluding the impact of acquisitions and movements in foreign exchange rates) was 4 per cent, driven by growth in new licence sales and in revenue from maintenance and support contracts of 2 per cent and 8 per cent respectively. The acquisition of ICON in October 2016 contributed a further 4 per cent to revenue growth.;What did the acquisition of ICON in October 2016 lead to?;a further 4 per cent to revenue growth
503;As a result of our remuneration review the only key change proposed relates to the introduction of share ownership guidelines. In line with best practice and to ensure long term alignment with shareholders, shareholding guidelines of a minimum of 300% of base salary for the current Chief Executive.;What was the effect of their remuneration review?;the only key change proposed relates to the introduction of share ownership guidelines
1072;Externally, the distribution market is experiencing opportunity and challenge as a result of changes on many fronts. These include changing consumer expectations, the growth of click & collect and home delivery alternatives, the need for more flexible and speedy solutions, a trend of SMEs supplying direct to consumers, etc.;What factors explain the opportunities and challenges experienced by distribution makers?;changes on many fronts. These include changing consumer expectations, the growth of click & collect and home delivery alternatives, the need for more flexible and speedy solutions, a trend of SMEs supplying direct to consumers, etc.
1057;EMIS Group has made good progress in its patient-facing business during 2017, investing in key developments to provide a platform for growth in the medium-term. Patient.info, which enables the general public to self-care by searching for high-quality information relating to clinical conditions, has been upgraded to optimise its user experience for all mobile platforms.;What does the Patient.info platform facilitate?;the general public to self-care by searching for high-quality information relating to clinical conditions
930;Owing to the interim nature of the role, Wayne Edmunds only received a basic salary. See page 63 for more detail.;What caused Wayne Edmunds to only receive a basic salary?;the interim nature of the role
780;For the UK home loans portfolio the reduction was due to stable economic conditions and reduced forbearance entries.;What factors led to the reduction in the UK's home loans portfolio?;stable economic conditions and reduced forbearance entries
201;SUBOXONE Film had an average market share of 57% in 2017, compared to 61% in 2016, and 2017 exit share was 56%, compared to 61% exiting 2016. The decline in share during 2017 was largely due to continued competition in the most price sensitive payors;What was the reason behind the decline in share during 2017?;continued competition in the most price sensitive payors
135;All divisions were profitable in 2017, with Motor and Commercial reporting significant improvements in operating profit compared to 2016 due mainly to the non-repeat of the Ogden discount rate change. This was partially offset by a decrease in Home, primarily due to lower prior-year reserve releases and the impact of higher EoW claims. Rescue operating profit of £43.5 million (2016: £42.8 million) is included in the Rescue and other personal lines result.;What factors account for the partial offset caused by a decrease in Home?;lower prior-year reserve releases and the impact of higher EoW claims
1052;• Kapan's TCC were US$871/GE oz, improved by 3% year-on year thanks to the operational and financial turnaround and the ongoing improvement measures to debottleneck the underground mine, while there were purchases of higher cost third-party material in order to utilise available capacity at the processing plant.;What led to the 3% year-on-year improvement in Kapan's TCC per GE oz?;the operational and financial turnaround and the ongoing improvement measures to debottleneck the underground mine
41;This US$46.9 million decrease was due to the US$51.3 million impairment charge against the Southern Blocks and US$3.0 million of farm-in proceeds in Rabat Deep, Morocco.;What factors drove the US$46.9 million decrease?;the US$51.3 million impairment charge against the Southern Blocks and US$3.0 million of farm-in proceeds in Rabat Deep, Morocco
1018;• Accounts receivable decreasing to ZAR233.1 million (2016: ZAR277.8 million) predominantly due to: – The exclusion of Uitkomst Colliery accounts receivables of ZAR63.4 million following the disposal on 30 June 2017. – The exclusion of Phoenix Platinum accounts receivable of ZAR27.2 million;What factor mainly contributes to accounts receivable decreasing to ZAR233.1 million?;The exclusion of Uitkomst Colliery accounts receivables of ZAR63.4 million following the disposal on 30 June 2017. – The exclusion of Phoenix Platinum accounts receivable of ZAR27.2 million
231;We anticipate, given the items discussed, that H1 2018 net debt will be in the range of £650 to £680 million, subject to timing on asset disposals. This is then expected to reduce in the second half of the year as the first half outflows on EfW are matched with similar levels of anticipated inflows later in the year.;What is the expected reduction in the second half of the year attributed to?;the first half outflows on EfW are matched with similar levels of anticipated inflows later in the year
1514;The final outcome under this strategic element is based on a weighted average of performance across all of our markets utilising a range of metrics. Despite the difficulty in condensing such a variety of outputs, it is recognised that greater insight into outcomes under this measure is desired by shareholders. The Committee has therefore sought to provide details in a manner which is both succinct and useful to our stakeholders.;What drives the Committee's intention to provide succinct and useful details to their stakeholders?;Despite the difficulty in condensing such a variety of outputs, it is recognised that greater insight into outcomes under this measure is desired by shareholders
1797;Operating expenses EBITDA grew by 26% from £8.0m to £10.1m, part of this growth was due to the improvement in margins from moving the infrastructure into the cloud which now allows the platform to scale globally.;What factor contributed to the 26% growth in Operating Expenses EBITDA, from £8.0m to £10.1m?;the improvement in margins from moving the infrastructure into the cloud which now allows the platform to scale globally
379;Tea prices in Malawi were ﬁrm throughout 2017 due to strong demand resulting from an undersupplied Kenyan market. Our average tea selling price for the year was 21.2% higher than the previous year.;What was the cause of the tea prices in Malawi remaining firm throughout 2017?;strong demand resulting from an undersupplied Kenyan market
289;– The Insurance Support Services business delivered excellent top line growth, benefiting from a full year's contribution from CEGA, which secured additional business from high profile UK insurers. Overall profit was down because of our increased investment to build the capabilities of our insurance technology business.;What caused the overall profit to decrease?;our increased investment to build the capabilities of our insurance technology business
419;This increase was driven by decentralisation and the innovative approach taken by the initiatives, and will have generated stronger pride of belonging among the staff who showed their charitable spirit in joining the “Valor del Amarillo” (Value of Yellow) movement.;What will the impact of the increase derived from decentralisation and the innovative approach taken by the initiatives be?;stronger pride of belonging among the staff who showed their charitable spirit in joining the “Valor del Amarillo” (Value of Yellow) movement
1699;All Directors are non-executive directors. Three of the Directors, Nick Leslau, Mike Brown and Sandy Gumm, are connected to the Investment Adviser and are therefore not considered independent within the meaning of the Code. The Chairman was considered independent on appointment and the remaining Directors are considered to have been independent on and since their appointment.;Why are three of the Directors not deemed independent within the meaning of the Code?;Three of the Directors, Nick Leslau, Mike Brown and Sandy Gumm, are connected to the Investment Adviser
392;In light of recent changes to the AIM Rules for Companies the Board of Directors is currently reviewing which corporate governance code to adopt as required from 28 September 2018.;What effect did recent changes to the AIM Rules for Companies have?;the Board of Directors is currently reviewing which corporate governance code to adopt as required from 28 September 2018
593;We are focused on the need to maximise the effectiveness of our information systems and technology as a business enabler and to reduce both cost and exposure as a result.;Why are they going to reduce both cost and exposure?;We are focused on the need to maximise the effectiveness of our information systems and technology as a business enabler
1523;Operational risk RWAs are calculated using the standardised approach and increased by £105 million. The increase is due to a higher three year average operating income.;What is the reason for the increase?;a higher three year average operating income
1163;He agreed to chair the Audit Committee which was held on 25 January 2017 due to a pre-existing commitment on the part of Teresa Robson-Capps and stepped down after that meeting.;What was the reason he agreed to chair the Audit Committee meeting held on 25 January 2017?;a pre-existing commitment on the part of Teresa Robson-Capps
1087;Strong growth was observed in the Division turnover, mainly due to the price rises consequential to the higher raw material prices in late-2017 early-2018, in spite of the adverse effect of exchange rate variations, quantified at €25 million (average rate of 1.18 vs 1.13 in previous year).;What were the key drivers for the strong growth in the Division turnover?;the price rises consequential to the higher raw material prices in late-2017 early-2018, in spite of the adverse effect of exchange rate variations, quantified at €25 million (average rate of 1.18 vs 1.13 in previous year)
1496;There is a risk that the financial statements as a whole are not free from material misstatement due to the risk of management override of controls whether caused by fraud or error.;Why is there a risk that the financial statements as a whole are not free from material misstatement?;the risk of management override of controls whether caused by fraud or error
648;Louise Makin now has the deferred Core awards plus the associated Multiplier awards (total 208,806 awards) subject to a five year TSR condition. Rolf Soderstrom did not roll over any of his 2013 Core awards and therefore does not have any outstanding awards from 2013.;What is the reason Rolf Soderstrom was unable to achieve any outstanding award from 2013?;Rolf Soderstrom did not roll over any of his 2013 Core awards
1153;The Board attaches importance to matters set out in the Code and applies its principles. However, as a venture capital trust company, most of the Company's day-to-day responsibilities are delegated to third parties and the Directors are all non-executive. Thus, not all the provisions of the Code are directly applicable to the Company.;Why are not all the provisions of the Code directly applicable to the Company?;most of the Company's day-to-day responsibilities are delegated to third parties and the Directors are all non-executive
1368;There is no separate Audit, Remuneration or Nomination Committee as the Board considers that, given its current size, all members of the Board should participate in those roles and responsibilities normally reserved for such committees. Therefore, the full Board of Directors provides a forum for reporting.;Why does the full Board of Directors provide a forum for reporting?;There is no separate Audit, Remuneration or Nomination Committee as the Board considers that, given its current size, all members of the Board should participate in those roles and responsibilities normally reserved for such committees
521;The strategic initiatives continued to drive margin improvement across all cost lines and coupled with the sales growth resulted in Group operating profit increasing 27% year-on-year and exceeding the budget target by 11.8%.;What were the consequences of the margin improvements across all cost lines and the sales growth?;Group operating profit increasing 27% year-on-year and exceeding the budget target by 11.8%
1863;• Gold production exceeded guidance principally as a result of the full year of operations at San Julián phase I, although it reduced by 2.6% year-on-year due to the expected reduction of gold inventories at Herradura.;Why did the gold production reduce by 2.6% year-on-year?;the expected reduction of gold inventories at Herradura
65;Throughout the year, Naturgy undertook relevant changes in its corporate governance based on a leaner structure and simpler corporate regulations, leading to a more agile decision-making process.;What contributed to a more flexible decision-making structure?;Naturgy undertook relevant changes in its corporate governance based on a leaner structure and simpler corporate regulations
1837;The average estimated time dedicated by each member of the committee to preparing for and participating in meetings held in 2018 was approximately four hours per meeting, with the chairman estimated to have spent double that time per meeting. Annual assessment of the functioning and performance of the committee and fulfilment of the goals set for 2018 The committee's effectiveness during 2018 was considered as part of the overall internal assessment of board effectiveness carried out internally this year. The committee considered the findings and suggested actions resulting from the review and related to the appointments committee. In 2018, the committee successfully addressed all the challenges put forward for the year and identified in the 2017 activities report. In particular, confirmed its leadership role in the proper composition of the board of directors achieving a broader geographical diversity as a result of the incorporation of Mr Alvaro Cardoso de Souza in 2018 and reviewing also its own composition avoiding the identity of its members with those of the remuneration committee, in line with the best practices. The self-assessment process positively rated both the composition of the committee and the very high degree of dedication among its members, as well as the chairman's leadership. The frequency and duration of its meetings were also found to be appropriate for its proper functioning and for the performance of their duties and that sufficient and accurate documentation was provided on the topics discussed, the proper presentation of which strengthened the quality of the debates among members and sound decision-making. 2019 priorities;What contributed to the confirmation of the leadership role in the proper composition of the board of directors achieving a broader geographical diversity and reviewing its own composition avoiding the identity of its members with those of the remuneration committee, in line with the best practices?;the incorporation of Mr Alvaro Cardoso de Souza in 2018
15;In addition, our ability to successfully scale-up production processes to clinical trial or commercial levels is vital to the commercial viability of any product. Availability of raw materials is extremely important to ensure that products are manufactured on schedule and, therefore, dual sourcing is used where possible.;Why is dual sourcing used where possible?;Availability of raw materials is extremely important to ensure that products are manufactured on schedule
1181;Short-term changes in SEC reported oil and gas reserves do not affect the Group's perspective on underlying project valuations due to the long lives of the assets and future forecast prices.;What caused short-term changes in SEC reported oil and gas reserves to not affect the Group's perspective on underlying project valuations?;the long lives of the assets and future forecast prices
1065;During the year ended 31 March 2017, the only non-audit services provided by KPMG was the interim review, therefore the ratio of audit and audit related services to non-audit related services is 79%.;What is the result of the interim review being the only non-audit service provided by KPMG for the year ended 31 March 2017?;the ratio of audit and audit related services to non-audit related services is 79%
493;Due to its global risk scope, the Integrated Risk Management and Control System is continuously updated to include new risks that might affect the Group as a result of changes in the environment or revised objectives and strategies, as well as updates that arise from lessons learned from monitoring and controlling the system.;Why is the Integrated Risk Management and Control System continuously updated to address new global risks?;changes in the environment or revised objectives and strategies, as well as updates that arise from lessons learned from monitoring and controlling the system
380;The Group's outcome-orientated approach, which focuses on tailoring solutions using the Group's various skillsets in order to achieve client outcomes, has conduct at its core. Therefore, in assessing the Group's risks, the Directors have considered the FCA's 11 principles for businesses.;What motivated the Directors to consider the FCA's 11 principles for business when assessing the Group's risk?;The Group's outcome-orientated approach, which focuses on tailoring solutions using the Group's various skillsets in order to achieve client outcomes, has conduct at its core
188;• Good evolution of risk/country: since 2017, the risk premium has decreased in a significant and sustained manner, reflecting the greater confidence of international investors following the deficit adjustment in recent years and Portugal's brighter economic outlook.;What was the impact of the increased confidence of international investors after the recent deficit adjustment and of Portugal's positive economic outlook?;the risk premium has decreased in a significant and sustained manner
764;This includes a collaboration agreement with a third party, or securing substantial non-dilutive funding from government entities or not for profit organisations. This evaluation will consider a number of factors as we seek to identify the optimal path to continue the development of ridinilazole.;What explains why the evaluation takes into consideration a number of factors?;we seek to identify the optimal path to continue the development of ridinilazole
217;Our overall requirement for medium-term funding issuance was lower in 2017 due to the availability of the Term Funding Scheme (TFS), which served as a replacement of some of our secured funding.;What is the cause for their overall requirement for medium-term funding issuance being lower in 2017?;the availability of the Term Funding Scheme (TFS), which served as a replacement of some of our secured funding
792;The Company may, where appropriate, compensate a new Executive Director for variable remuneration that has been forfeited as a result of accepting the appointment with the Company.;What reason could lead to a new Executive Director forfeit variable remuneration?;accepting the appointment with the Company
1077;The Directors believe that due to the size and nature of the Company it would be unnecessarily burdensome to establish a separate remuneration committee. Remuneration matters are therefore included in matters reserved for the Board.;What factors make the Directors believe it is unnecessary to establish a separate remuneration committee?;the size and nature of the Company
879;4 Unable to attend due to another unavoidable commitment.;Why was there an inability to attend?;another unavoidable commitment
338;As in India, prices in the Bangladesh market were under pressure during the first half of the year due to high levels of prior year's stock remaining unsold.;What factor led to prices in the Bangladesh market being under pressure during the first half of the year?;high levels of prior year's stock remaining unsold
1773;A further issue stemming from the platform engineering concept relates directly to the manufacturing process itself. Our manufacturing partner operates in a small batch-size environment, resulting in a more job-shop approach rather than a large scale manufacturing process and as a consequence has lost productivity due to frequent changeovers.;What is the implication of their manufacturing partner operating in a small batch-size environment?;a more job-shop approach rather than a large scale manufacturing process
720;The tax charge for the year decreased by £4.3 million, or 35.0%, from £12.3 million in 2016 to £8.0 million in 2017, largely due to an increase in the deferred tax asset recognised for US trading losses. Excluding the impact of exceptional costs in the year of £15.4 million, the effective tax rate is 15.4%. This is higher than originally expected due to the impact of the enacting in December 2017 of a lower US corporate tax rate of 21% compared to the previous rate of 35%.;What were the consequences of the increase in the deferred tax asset recognised for US trading losses?;The tax charge for the year decreased by £4.3 million, or 35.0%, from £12.3 million in 2016 to £8.0 million in 2017
1749;The Group's bank interest payable in FY17 was £24.0m, an increase of £6.9m. The increase was driven by higher average net debt primarily as a result of the Peacock Foods acquisition. £1.8m of interest on major projects was capitalised during the period (FY16: £1.3m).;What was the outcome of the Peacock Foods acquisition?;The Group's bank interest payable in FY17 was £24.0m, an increase of £6.9m. The increase was driven by higher average net debt
296;The positive gross margin in the year was €1.7 million whereas in 2016 there was a gross margin of €8.1 million. Two factors contributed to the positive margin in 2016: sales of excess polysilicon inventory at prices above the 2015 year-end valuation as a result of the rebound in polysilicon spot prices during H1 2016 and stronger wafer sales prices during that period.;What accounts for the sales of excess polysilicon inventory at prices above the 2015 year-end valuation?;the rebound in polysilicon spot prices during H1 2016
1726;2 These measures are not reported on a segmental basis because branch and selling costs, central costs and exceptional items (non-finance) are allocated centrally rather than to each reportable segment.;What is the reason these measures are not reported on a segmental basis?;branch and selling costs, central costs and exceptional items (non-finance) are allocated centrally rather than to each reportable segment
1017;Our regretted institutional attrition rate has been relatively low during the period, and is a function of our client outcome-led approach to engaging, as I described earlier. As a result, our AUM/NUM growth has been strong. This, coupled with investment performance, has led AUM/NUM growth in the three years to be 21% per annum.;Why has their AUM/NUM growth been strong?;Our regretted institutional attrition rate has been relatively low during the period, and is a function of our client outcome-led approach to engaging, as I described earlier
1276;We have clear plans for our recently acquired business, Parkside Ceramics, and as a result some structural changes have been made to ensure that our diversification into the commercial tile market does not detract from the core business strategy.;What is the effect of the clear plans for the recently acquired Parkside Ceramics?;some structural changes have been made to ensure that our diversification into the commercial tile market does not detract from the core business strategy
1751;We also understand there is a need to provide better pricing to customers. This will involve a move away from promotional offers and vouchers, and towards a simpler, more competitive approach. We therefore initiated pricing changes in the fourth quarter with the Switch & Save campaign.;Why did they initiate pricing changes in the fourth quarter with the Switch & Save campaign?;We also understand there is a need to provide better pricing to customers. This will involve a move away from promotional offers and vouchers, and towards a simpler, more competitive approach
1486;Stronger producer country currencies had the effect of reducing underlying EBITDA by $0.7 billion, mainly owing to a 9% strengthening of the South African rand and a 4% strengthening of the Chilean peso against the dollar.;What factor contributed to reducing underlying EBITDA?;Stronger producer country currencies
456;The USA schemes deficit decreased by £37.9 million to £11.1 million (2016: decrease of £6.1 million), primarily as a result of an additional, accelerated employer contribution in December 2017 of £28.0 million (more than offsetting a fall in the discount rate from 4.16% to 3.65%).;What was the reason for the USA schemes deficit decreasing by £37.9 million to £11.1 million in 2017?;an additional, accelerated employer contribution in December 2017 of £28.0 million
1997;Inability to obtain necessary water concessions because of government control or private interests.;What causes the inability to obtain necessary water concessions?;government control or private interests
816;These developments have resulted in an increase in the value of the Aurion Shares held by Tertiary. The Company has therefore capitalised on this increase and the shares were sold in November 2017.;What explains why the Company capitalized on this increase and sold the shares in November 2017?;These developments have resulted in an increase in the value of the Aurion Shares held by Tertiary
1887;Closure and rehabilitation provisions was a key audit matter due to the significant size relative to the Group's financial position and the level of judgement applied by us in evaluating management's estimates of the quantum and timing of future costs and assessing the rate used to discount the costs;What were the causes behind the classification of closure and rehabilitation provisions as a key audit matter?;the significant size relative to the Group's financial position and the level of judgement applied by us in evaluating management's estimates of the quantum and timing of future costs and assessing the rate used to discount the costs
270;• Postponed the evaluation of milling capacity expansion due to positive exploration results at the Rosario-Las Casas vein.;What caused the evaluation of milling capacity to be postponed?;positive exploration results at the Rosario-Las Casas vein
